publishable=pending
julia=1.12.7
cpu=alderlake
cpu_threads=12
openblas_threads=1
julia_num_precompile_tasks=2
child_nice=15
solelogics_path=/home/eduard/.treehouse/SoleLogics.jl-a639d5/2/SoleLogics.jl
soledata_path=/home/eduard/.treehouse/SoleData.jl-44ee0f/1/SoleData.jl
solemodels_path=/home/eduard/.treehouse/SoleLogics.jl-a639d5/2/SoleLogics.jl/scout_repos/SoleModels.jl
modaldecisiontrees_path=/home/eduard/.treehouse/SoleLogics.jl-a639d5/2/SoleLogics.jl/scout_repos/ModalDecisionTrees.jl
seeds=0xA1E7_2024,0x5EED_2025,0xC0FF_EE42,0x1234_5678,0x9ABC_DEF0 data_seed=3671769406 train_seed_default=1592598565
workload=instances=16,points=8,depth=5
scale_cases=32:8,64:8,128:8; scale_modes=decision-list-apply,aletheia-scalar,aletheia-vectorized; scale_timeout_s=900; scale_samples=3; scale_address_space_kb=6000000
profile=Profile.Allocs sample_rate=1 on one never-used fresh-dataset churn apply; vectorized callback versus native decision-list apply
sole_controls=full_memo=true one_step_memo=true global_precompute=true relational_precompute=false
sole_paths=formula-check=SoleData.check; modal-tree=ModalDecisionTrees.apply/modalstep/checkcondition; decision-list=SoleModels.apply/SoleLogics.check
aletheia_path=DecisionListBatchAdapter prepared model family; callback scalar/vectorized and DenseFeatureStore scalar/vectorized paths; conversion outside apply timing
package_aletheia_version=0.2.0
package_solelogics_version=0.13.7
package_soledata_version=0.16.9
package_solemodels_version=0.10.8
package_modaldecisiontrees_version=0.5.4
uptime_before_differential= 16:09:14 up 3 days, 22:36,  1 user,  load average: 1.88, 1.14, 0.69
uptime_after_run= 16:33:27 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
load_gate=PASS start=1.88 end=1.3 peak=2.4
publishable=true
differential=PASS
differential=deployed apply differential: PASS; seed=2716278820; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential: PASS; seed=1592598565; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential: PASS; seed=3237998146; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential: PASS; seed=305419896; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential: PASS; seed=2596069104; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential seeds: 2716278820,1592598565,3237998146,305419896,2596069104
section=supported-construction uptime_before= 16:10:21 up 3 days, 22:37,  1 user,  load average: 2.40, 1.45, 0.83 uptime_after= 16:11:18 up 3 days, 22:38,  1 user,  load average: 1.95, 1.48, 0.88
profile-site-source mode=aletheia-vectorized 46592         0 @AletheiaCore/src/evaluation.jl  261 _node_extension(node::AletheiaCo… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=aletheia-vectorized 736         0 @AletheiaCore/src/evaluation.jl   54 _relation_adjacency(frame::Frame… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=aletheia-vectorized 7088         0 @AletheiaCore/src/evaluation.jl   55 _relation_adjacency(frame::Frame… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=aletheia-vectorized 160         0 @AletheiaCore/src/evaluation.jl   56 _relation_adjacency(frame::Frame… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=aletheia-vectorized 2304         0 @AletheiaCore/src/evaluation.jl   60 _relation_adjacency(frame::Frame… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=aletheia-vectorized 55384         0 @AletheiaCore/src/evaluation.jl   62 _relation_adjacency(frame::Frame… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=aletheia-vectorized 1632         0 @AletheiaCore/src/evaluation.jl   66 _relation_adjacency(frame::Frame… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=aletheia-vectorized 57592         0 @AletheiaCore/src/evaluation.jl   67 _relation_adjacency(frame::Frame… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=aletheia-vectorized 845112         0 @AletheiaCore/src/evaluation.jl   69 _relation_adjacency(frame::Frame… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=aletheia-vectorized 80         0 @AletheiaCore/src/evaluation.jl   29 _relation_names(nodes::Vector{Al… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=aletheia-vectorized 552       144 @AletheiaCore/src/evaluation.jl   34 _relation_names(nodes::Vector{Al… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=aletheia-vectorized 7328         0 @AletheiaData/src/dataset.jl  212 _batch_extension(normalized::Vec… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=aletheia-vectorized 624       624 @AletheiaData/src/dataset.jl  216 _batch_extension(normalized::Vec… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=aletheia-vectorized 974336        32 @AletheiaData/src/dataset.jl  217 _batch_extension(normalized::Vec… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=aletheia-vectorized 36752         0 @AletheiaData/src/dataset.jl  218 _batch_extension(normalized::Vec… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=aletheia-vectorized 848        64 @AletheiaData/src/dataset.jl  219 _batch_extension(normalized::Vec… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=aletheia-vectorized 9360      9360 @AletheiaData/src/dataset.jl  226 _batch_extension(normalized::Vec… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=aletheia-vectorized 551760       480 @AletheiaData/src/dataset.jl  231 _batch_extension(normalized::Vec… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=aletheia-vectorized 160         0 @AletheiaData/src/dataset.jl  240 extension(formulas::Vector{Any},… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=aletheia-vectorized 1581008         0 @AletheiaData/src/dataset.jl  242 extension(formulas::Vector{Any},… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-cold mode=decision-list-apply note=one apply on never-used fresh fixture uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site mode=decision-list-apply Count  Overhead File                    Line Function uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site mode=decision-list-apply =====  ======== ====                    ==== ======== uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site mode=decision-list-apply 5572506         0 @Base/Base.jl           306 include(mod::Module, _path::Stri… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site mode=decision-list-apply 23888     23888 @Base/Base_compiler.jl   54 getproperty uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site mode=decision-list-apply 960         0 @Base/abstractarray.jl 2114 #cat#108 uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site mode=decision-list-apply 704         0 @Base/abstractarray.jl 1866 __cat uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site mode=decision-list-apply 512         0 @Base/abstractarray.jl 1870 __cat_offset!(A::Vector{SoleData… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site mode=decision-list-apply 192         0 @Base/abstractarray.jl 1870 __cat_offset! uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site mode=decision-list-apply 192         0 @Base/abstractarray.jl 1871 __cat_offset!(A::Vector{SoleData… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site mode=decision-list-apply 704         0 @Base/abstractarray.jl 1879 __cat_offset1! uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site mode=decision-list-apply 960         0 @Base/abstractarray.jl 1850 _cat uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site mode=decision-list-apply 256         0 @Base/abstractarray.jl 1855 _cat_t uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-top-source mode=decision-list-apply uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=decision-list-apply 512         0 @Base/abstractarray.jl 1870 __cat_offset!(A::Vector{SoleData… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=decision-list-apply 192         0 @Base/abstractarray.jl 1871 __cat_offset!(A::Vector{SoleData… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=decision-list-apply 28800     28800 @Base/abstractarray.jl 1656 promote_eltype(::Vector{SoleLogi… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=decision-list-apply 603864     39456 @Base/abstractset.jl     57 union(::Vector{SoleLogics.Interv… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=decision-list-apply 124864         0 @Base/abstractset.jl    104 union!(s::Set{SoleLogics.Interva… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=decision-list-apply 240         0 @Base/anyall.jl         197 _all(f::SoleLogics.var"#isground… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=decision-list-apply 15984         0 @Base/array.jl         1540 sizehint!(a::Vector{SoleLogics.I… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=decision-list-apply 80640         0 @Base/array.jl          621 Vector{SoleLogics.Interval{Int64… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=decision-list-apply 4800         0 @Base/array.jl          646 _collect(::Type{SoleLogics.Inter… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=decision-list-apply 133096         0 @Base/array.jl          648 _collect(::Type{SoleLogics.Inter… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=decision-list-apply 60528         0 @Base/array.jl         2934 filter(f::SoleData.var"#54#55"{I… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=decision-list-apply 2125024         0 @Base/array.jl         2937 filter(f::SoleData.var"#54#55"{I… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=decision-list-apply 15984         0 @Base/array.jl         2940 filter(f::SoleData.var"#54#55"{I… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=decision-list-apply 14208         0 @Base/array.jl          865 grow_to!(dest::Vector{SoleLogics… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=decision-list-apply 28416         0 @Base/array.jl          866 grow_to!(dest::Vector{SoleLogics… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=decision-list-apply 391264         0 @Base/array.jl          867 grow_to!(dest::Vector{SoleLogics… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=decision-list-apply 391264         0 @Base/array.jl          889 grow_to!(dest::Vector{SoleLogics… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=decision-list-apply 608       608 @Base/array.jl          183 vect(::SoleData.ScalarOneStepMem… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=decision-list-apply 1760       736 @Base/array.jl          185 vect(::SoleData.ScalarOneStepMem… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=decision-list-apply 1088         0 @Base/boot.jl           660 Vector{SupportedLogiset{SoleLogi… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=decision-list-apply 148208         0 @Base/ordering.jl       120 lt(o::Base.Order.By{SoleLogics.v… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=decision-list-apply 1464         0 @Base/ordering.jl       121 lt(o::Base.Order.Lt{SoleLogics.v… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=decision-list-apply 17208         0 @Base/sort.jl          1769 kwcall(::@NamedTuple{lt::SoleLog… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=decision-list-apply 608         0 @Base/tuple.jl          454 Tuple(itr::Vector{SoleData.Abstr… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=decision-list-apply 9816       832 @Base/tuple.jl          358 map(f::SoleData.var"#52#53"{Sole… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=decision-list-apply 19216      1664 @Base/tuple.jl          359 map(f::SoleData.var"#52#53"{Sole… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=decision-list-apply 488         0 @SoleBase/src/SoleBase.jl   67 slicedataset(dataset::MultiLogis… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=decision-list-apply 992       992 @SoleBase/src/SoleBase.jl   71 slicedataset(dataset::MultiLogis… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=decision-list-apply 49056         0 @SoleBase/src/SoleBase.jl   76 slicedataset(dataset::MultiLogis… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=decision-list-apply 50536         0 @SoleBase/src/SoleBase.jl   57 slicedataset uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=decision-list-apply 668320    181440 @SoleData/src/check.jl  183 (::SoleData.var"#50#51"{SoleData… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=decision-list-apply 12096     12096 @SoleData/src/check.jl  192 (::SoleData.var"#50#51"{SoleData… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=decision-list-apply 26536     24960 @SoleData/src/check.jl  205 (::SoleData.var"#52#53"{SoleData… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=decision-list-apply 1444608     87552 @SoleData/src/check.jl  212 (::SoleData.var"#54#55"{Int64})(… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=decision-list-apply 10064      8880 @SoleData/src/check.jl   75 check(::DefaultCheckAlgorithm, φ… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=decision-list-apply 592       592 @SoleData/src/check.jl   78 check(::DefaultCheckAlgorithm, φ… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=decision-list-apply 1248         0 @SoleData/src/check.jl   82 check(::DefaultCheckAlgorithm, φ… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=decision-list-apply 592       592 @SoleData/src/check.jl   87 check(::DefaultCheckAlgorithm, φ… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=decision-list-apply 5920      5920 @SoleData/src/check.jl  105 check(::DefaultCheckAlgorithm, φ… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=decision-list-apply 10064         0 @SoleData/src/check.jl  107 check(::DefaultCheckAlgorithm, φ… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=decision-list-apply 1150344         0 @SoleData/src/check.jl  115 check(::DefaultCheckAlgorithm, φ… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
profile-site-source mode=decision-list-apply 16280         0 @SoleData/src/check.jl  126 check(::DefaultCheckAlgorithm, φ… uptime_before= 16:31:42 up 3 days, 22:59,  1 user,  load average: 1.29, 1.54, 1.44 uptime_after= 16:33:26 up 3 days, 23:00,  1 user,  load average: 1.30, 1.46, 1.42
