publishable=pending
julia=1.12.7
cpu=alderlake
cpu_threads=12
openblas_threads=1
julia_num_precompile_tasks=2
child_nice=15
solelogics_path=/home/eduard/Dropbox/Projects/firstmate/projects/SoleLogics.jl
soledata_path=/home/eduard/Dropbox/Projects/firstmate/projects/SoleData.jl
solemodels_path=/home/eduard/.julia/packages/SoleModels/vjMcz
modaldecisiontrees_path=/home/eduard/.julia/packages/ModalDecisionTrees/N9m4Q
seeds=0xA1E7_2024,0x5EED_2025,0xC0FF_EE42,0x1234_5678,0x9ABC_DEF0 data_seed=3671769406 train_seed_default=1592598565
workload=instances=16,points=8,depth=5
scale_cases=32:8,64:8,128:8; scale_modes=decision-list-apply,aletheia-scalar,aletheia-vectorized; scale_timeout_s=900; scale_samples=3; scale_address_space_kb=6000000
profile=Profile.Allocs sample_rate=1 on one never-used fresh-dataset churn apply; vectorized callback versus native decision-list apply
sole_controls=full_memo=true one_step_memo=true global_precompute=true relational_precompute=false
sole_paths=formula-check=SoleData.check; modal-tree=ModalDecisionTrees.apply/modalstep/checkcondition; decision-list=SoleModels.apply/SoleLogics.check
aletheia_path=DecisionListBatchAdapter prepared model family; callback scalar/vectorized and DenseFeatureStore scalar/vectorized paths; conversion outside apply timing
package_aletheia_version=0.2.0
package_solelogics_version=0.13.7
package_soledata_version=0.16.9
package_solemodels_version=0.10.8
package_modaldecisiontrees_version=0.5.4
uptime_before_differential= 14:27:01 up 3 days, 20:54,  1 user,  load average: 1.21, 1.30, 1.13
uptime_after_run= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
load_gate=PASS start=1.21 end=1.67 peak=1.67
publishable=true
differential=PASS
differential=deployed apply differential: PASS; seed=2716278820; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential: PASS; seed=1592598565; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential: PASS; seed=3237998146; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential: PASS; seed=305419896; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential: PASS; seed=2596069104; rules=5; instances=16; extension_cases=64; predictions=16
deployed apply differential seeds: 2716278820,1592598565,3237998146,305419896,2596069104
section=supported-construction uptime_before= 14:27:58 up 3 days, 20:55,  1 user,  load average: 1.22, 1.29, 1.14 uptime_after= 14:28:54 up 3 days, 20:56,  1 user,  load average: 1.31, 1.30, 1.15
profile-site mode=decision-list-apply 192         0 @Base/abstractarray.jl 1871 __cat_offset!(A::Vector{SoleData… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site mode=decision-list-apply 704         0 @Base/abstractarray.jl 1879 __cat_offset1! uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site mode=decision-list-apply 960         0 @Base/abstractarray.jl 1850 _cat uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site mode=decision-list-apply 256         0 @Base/abstractarray.jl 1855 _cat_t uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-top-source mode=decision-list-apply uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 512         0 @Base/abstractarray.jl 1870 __cat_offset!(A::Vector{SoleData… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 192         0 @Base/abstractarray.jl 1871 __cat_offset!(A::Vector{SoleData… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 28800     28800 @Base/abstractarray.jl 1656 promote_eltype(::Vector{SoleLogi… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 603864     39456 @Base/abstractset.jl     57 union(::Vector{SoleLogics.Interv… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 113120         0 @Base/abstractset.jl    104 union!(s::Set{SoleLogics.Interva… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 240         0 @Base/anyall.jl         197 _all(f::SoleLogics.var"#isground… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 15984         0 @Base/array.jl         1540 sizehint!(a::Vector{SoleLogics.I… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 77632         0 @Base/array.jl          621 Vector{SoleLogics.Interval{Int64… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 4512         0 @Base/array.jl          646 _collect(::Type{SoleLogics.Inter… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 121528         0 @Base/array.jl          648 _collect(::Type{SoleLogics.Inter… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 60528         0 @Base/array.jl         2934 filter(f::SoleData.var"#54#55"{I… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 2125024         0 @Base/array.jl         2937 filter(f::SoleData.var"#54#55"{I… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 15984         0 @Base/array.jl         2940 filter(f::SoleData.var"#54#55"{I… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 14208         0 @Base/array.jl          865 grow_to!(dest::Vector{SoleLogics… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 28416         0 @Base/array.jl          866 grow_to!(dest::Vector{SoleLogics… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 391264         0 @Base/array.jl          867 grow_to!(dest::Vector{SoleLogics… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 391264         0 @Base/array.jl          889 grow_to!(dest::Vector{SoleLogics… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 608       608 @Base/array.jl          183 vect(::SoleData.ScalarOneStepMem… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 1760       736 @Base/array.jl          185 vect(::SoleData.ScalarOneStepMem… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 1088         0 @Base/boot.jl           660 Vector{SupportedLogiset{SoleLogi… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 191248         0 @Base/ordering.jl       120 lt(o::Base.Order.By{SoleLogics.v… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 1304         0 @Base/ordering.jl       121 lt(o::Base.Order.Lt{SoleLogics.v… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 34896         0 @Base/set.jl            131 in!(x::SoleLogics.Atom{ScalarCon… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 35136         0 @Base/set.jl            133 in!(x::SoleLogics.Atom{ScalarCon… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 17288         0 @Base/sort.jl          1769 kwcall(::@NamedTuple{lt::SoleLog… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 608         0 @Base/tuple.jl          454 Tuple(itr::Vector{SoleData.Abstr… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 9816       832 @Base/tuple.jl          358 map(f::SoleData.var"#52#53"{Sole… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 17632      1520 @Base/tuple.jl          359 map(f::SoleData.var"#52#53"{Sole… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 488         0 @SoleBase/src/SoleBase.jl   67 slicedataset(dataset::MultiLogis… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 992       992 @SoleBase/src/SoleBase.jl   71 slicedataset(dataset::MultiLogis… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 49056         0 @SoleBase/src/SoleBase.jl   76 slicedataset(dataset::MultiLogis… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 50536         0 @SoleBase/src/SoleBase.jl   57 slicedataset uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 176         0 @SoleModels/…utils/models/other.jl  157 apply(m::DecisionList{String}, d… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 50536         0 @SoleModels/…utils/models/other.jl  163 apply(m::DecisionList{String}, d… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 5508634         0 @SoleModels/…utils/models/other.jl  165 apply(m::DecisionList{String}, d… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 304         0 @SoleModels/…utils/models/other.jl  168 apply(m::DecisionList{String}, d… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 1784         0 @SoleModels/…utils/models/other.jl  169 apply(m::DecisionList{String}, d… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 128       128 @SoleModels/…utils/models/other.jl  171 apply(m::DecisionList{String}, d… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 5561562         0 @SoleModels/…utils/models/other.jl  149 apply(m::DecisionList{String}, d… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 5508330        64 @SoleModels/…ls/rule-and-branch.jl  490 checkantecedent(::Classification… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 5508330         0 @SoleModels/…ls/rule-and-branch.jl  490 checkantecedent(::Classification… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 668320    181440 @SoleData/src/check.jl  183 (::SoleData.var"#50#51"{SoleData… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 12096     12096 @SoleData/src/check.jl  192 (::SoleData.var"#50#51"{SoleData… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 25096     23520 @SoleData/src/check.jl  205 (::SoleData.var"#52#53"{SoleData… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 1444608     87552 @SoleData/src/check.jl  212 (::SoleData.var"#54#55"{Int64})(… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 10064      8880 @SoleData/src/check.jl   75 check(::DefaultCheckAlgorithm, φ… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 592       592 @SoleData/src/check.jl   78 check(::DefaultCheckAlgorithm, φ… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 1248         0 @SoleData/src/check.jl   82 check(::DefaultCheckAlgorithm, φ… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 592       592 @SoleData/src/check.jl   87 check(::DefaultCheckAlgorithm, φ… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 5920      5920 @SoleData/src/check.jl  105 check(::DefaultCheckAlgorithm, φ… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 10064         0 @SoleData/src/check.jl  107 check(::DefaultCheckAlgorithm, φ… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 1139416         0 @SoleData/src/check.jl  115 check(::DefaultCheckAlgorithm, φ… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 16280         0 @SoleData/src/check.jl  126 check(::DefaultCheckAlgorithm, φ… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 592       592 @SoleData/src/check.jl  140 check(::DefaultCheckAlgorithm, φ… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 760       592 @SoleData/src/check.jl  146 check(::DefaultCheckAlgorithm, φ… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 535904         0 @SoleData/src/check.jl  147 check(::DefaultCheckAlgorithm, φ… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 7536      5616 @SoleData/src/check.jl  152 check(::DefaultCheckAlgorithm, φ… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 28688       336 @SoleData/src/check.jl  156 check(::DefaultCheckAlgorithm, φ… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 672         0 @SoleData/src/check.jl  176 check(::DefaultCheckAlgorithm, φ… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 336       336 @SoleData/src/check.jl  177 check(::DefaultCheckAlgorithm, φ… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 336       336 @SoleData/src/check.jl  179 check(::DefaultCheckAlgorithm, φ… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 1344      1344 @SoleData/src/check.jl  180 check(::DefaultCheckAlgorithm, φ… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 767864      5376 @SoleData/src/check.jl  181 check(::DefaultCheckAlgorithm, φ… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 1087896      7960 @SoleData/src/check.jl  201 check(::DefaultCheckAlgorithm, φ… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 1216         0 @SoleData/src/check.jl  210 check(::DefaultCheckAlgorithm, φ… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 1737680      6080 @SoleData/src/check.jl  211 check(::DefaultCheckAlgorithm, φ… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 112616      4736 @SoleData/src/check.jl  219 check(::DefaultCheckAlgorithm, φ… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
profile-site-source mode=decision-list-apply 296         0 @SoleData/src/check.jl  233 check(::DefaultCheckAlgorithm, φ… uptime_before= 14:48:10 up 3 days, 21:15,  1 user,  load average: 1.66, 1.45, 1.32 uptime_after= 14:49:57 up 3 days, 21:17,  1 user,  load average: 1.67, 1.57, 1.38
